family,comparison,baseline,comparator,metric,n_pairs,baseline_mean,comparator_mean,mean_delta,wilcoxon_statistic,p_value,p_value_holm
day56_model_comparison,XGBoost vs LightGBM,XGBoost,LightGBM,roc_auc,10,0.8910387937155942,0.8903332648262514,0.0007055288893428879,6.0,0.02734375,0.02734375
day56_model_comparison,XGBoost vs Linear SVM,XGBoost,Linear SVM,roc_auc,10,0.8910387937155942,0.8827472626842402,0.008291531031353983,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs Logistic Regression,XGBoost,Logistic Regression,roc_auc,10,0.8910387937155942,0.8823773859459412,0.00866140776965305,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs Random Forest,XGBoost,Random Forest,roc_auc,10,0.8910387937155942,0.8875139396000782,0.003524854115516063,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs CatBoost,XGBoost,CatBoost,balanced_accuracy,10,0.8118166621688688,0.8114118956833984,0.0004047664854703537,23.0,0.6953125,1.0
day56_model_comparison,XGBoost vs Decision Tree,XGBoost,Decision Tree,balanced_accuracy,10,0.8118166621688688,0.7958620363889548,0.015954625779914057,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs LightGBM,XGBoost,LightGBM,balanced_accuracy,10,0.8118166621688688,0.8119678464521047,-0.00015118428323604994,26.0,0.921875,1.0
day56_model_comparison,XGBoost vs Linear SVM,XGBoost,Linear SVM,balanced_accuracy,10,0.8118166621688688,0.8066373119909093,0.0051793501779594745,1.0,0.00390625,0.015625
day56_model_comparison,XGBoost vs Logistic Regression,XGBoost,Logistic Regression,balanced_accuracy,10,0.8118166621688688,0.8068863743351056,0.004930287833763291,0.0,0.001953125,0.01171875
day56_model_comparison,XGBoost vs Random Forest,XGBoost,Random Forest,balanced_accuracy,10,0.8118166621688688,0.8085295849144719,0.0032870772543969083,1.0,0.00390625,0.015625
xgboost_day56_vs_earlier_windows,day_56 vs day_7,day_56,day_7,pr_auc,10,0.9181163962207144,0.7992976125065155,0.118818783714199,0.0,0.001953125,0.005859375
xgboost_day56_vs_earlier_windows,day_56 vs day_14,day_56,day_14,pr_auc,10,0.9181163962207144,0.8209529361685834,0.09716346005213097,0.0,0.001953125,0.005859375
xgboost_day56_vs_earlier_windows,day_56 vs day_28,day_56,day_28,pr_auc,10,0.9181163962207144,0.878571321033952,0.03954507518676249,0.0,0.001953125,0.005859375
xgboost_day56_vs_earlier_windows,day_56 vs day_7,day_56,day_7,f1,10,0.8072287841921725,0.7057906016874997,0.1014381825046726,0.0,0.001953125,0.005859375
xgboost_day56_vs_earlier_windows,day_56 vs day_14,day_56,day_14,f1,10,0.8072287841921725,0.713553730321118,0.09367505387105432,0.0,0.001953125,0.005859375
xgboost_day56_vs_earlier_windows,day_56 vs day_28,day_56,day_28,f1,10,0.8072287841921725,0.7573932222304629,0.04983556196170945,0.0,0.001953125,0.005859375
xgboost_day56_vs_earlier_windows,day_56 vs day_7,day_56,day_7,roc_auc,10,0.8910387937155942,0.7698000278671218,0.12123876584847242,0.0,0.001953125,0.005859375
xgboost_day56_vs_earlier_windows,day_56 vs day_14,day_56,day_14,roc_auc,10,0.8910387937155942,0.7872708024328835,0.10376799128271066,0.0,0.001953125,0.005859375
xgboost_day56_vs_earlier_windows,day_56 vs day_28,day_56,day_28,roc_auc,10,0.8910387937155942,0.8445685567988026,0.04647023691679171,0.0,0.001953125,0.005859375
xgboost_day56_vs_earlier_windows,day_56 vs day_7,day_56,day_7,balanced_accuracy,10,0.8118166621688688,0.6990584295562641,0.11275823261260484,0.0,0.001953125,0.005859375
xgboost_day56_vs_earlier_windows,day_56 vs day_14,day_56,day_14,balanced_accuracy,10,0.8118166621688688,0.7114069129727738,0.10040974919609505,0.0,0.001953125,0.005859375
xgboost_day56_vs_earlier_windows,day_56 vs day_28,day_56,day_28,balanced_accuracy,10,0.8118166621688688,0.7625001269460947,0.04931653522277417,0.0,0.001953125,0.005859375
xgboost_full_upper_bound_vs_day56,full vs day_56,full,day_56,pr_auc,10,0.9891930863639258,0.9181163962207144,0.07107669014321134,0.0,0.001953125,0.001953125
xgboost_full_upper_bound_vs_day56,full vs day_56,full,day_56,f1,10,0.9459902688820252,0.8072287841921725,0.13876148468985275,0.0,0.001953125,0.001953125
xgboost_full_upper_bound_vs_day56,full vs day_56,full,day_56,roc_auc,10,0.9853437425805401,0.8910387937155942,0.09430494886494596,0.0,0.001953125,0.001953125
xgboost_full_upper_bound_vs_day56,full vs day_56,full,day_56,balanced_accuracy,10,0.9461543902820676,0.8118166621688688,0.13433772811319863,0.0,0.001953125,0.001953125
